case_id,T,goals,wealth_grid_size_requested,wealth_grid_size_actual,z_nodes,mc_paths,dp_seconds,dp_value_at_W0,monotonicity_violations,dp_mean_utility,greedy_mean_utility,greedy_efficiency_vs_dp
1,10,1,21,22,3,20,0.015110099921002984,0.7550979426437248,0,0.75,0.45,0.6
1,10,1,31,22,3,20,0.01412750012241304,0.7550979426437248,0,0.75,0.45,0.6
2,10,1,21,22,3,20,0.01810200000181794,0.5385915164958672,0,0.6,0.25,0.4166666666666667
2,10,1,31,22,3,20,0.014989699935540557,0.5385915164958672,0,0.6,0.25,0.4166666666666667
3,10,1,21,22,3,20,0.01589010003954172,0.14652922247679134,0,0.0,0.0,nan
3,10,1,31,22,3,20,0.018877899972721934,0.14652922247679134,0,0.0,0.0,nan
4,40,1,21,31,3,20,0.08314040000550449,0.7071712683569675,0,0.8,0.45,0.5625
4,40,1,31,32,3,20,0.08269449998624623,0.7071712683623472,0,0.8,0.45,0.5625
5,40,1,21,31,3,20,0.08279859996400774,0.5286926561825374,0,0.7,0.35,0.5
5,40,1,31,32,3,20,0.08750370005145669,0.5318856440680706,0,0.7,0.35,0.5
6,40,1,21,31,3,20,0.08578510000370443,0.3148570344311269,0,0.45,0.05,0.11111111111111112
6,40,1,31,32,3,20,0.09360390016809106,0.32431053659775655,0,0.4,0.05,0.125
7,100,1,21,31,3,20,0.20553619996644557,0.3012437656273336,0,0.4,0.15,0.37499999999999994
7,100,1,31,32,3,20,0.2148404000326991,0.3067519850705172,0,0.35,0.15,0.4285714285714286
8,100,1,21,31,3,20,0.20347899990156293,0.05978500044235387,0,0.15,0.05,0.33333333333333337
8,100,1,31,32,3,20,0.2238751999102533,0.06561636656833902,0,0.15,0.05,0.33333333333333337
9,100,1,21,31,3,20,0.21748399990610778,0.0022520501231943274,0,0.05,0.0,0.0
9,100,1,31,32,3,20,0.20645929989404976,0.002303675354042009,0,0.05,0.0,0.0
10,3,2,21,22,3,20,0.004242799943313003,1.115657729906996,0,1.2049999999999996,0.9499999999999996,0.7883817427385892
10,3,2,31,22,3,20,0.00404640007764101,1.115657729906996,0,1.2049999999999996,0.9499999999999996,0.7883817427385892
11,20,2,21,32,3,20,0.04058349994011223,0.8557804659451126,0,0.85,0.5700000000000001,0.6705882352941177
11,20,2,31,33,3,20,0.04195139999501407,0.8557804659451126,0,0.85,0.5700000000000001,0.6705882352941177
12,20,2,21,32,3,20,0.04073700006119907,1.1836478853859955,0,1.0150000000000001,0.765,0.7536945812807881
12,20,2,31,33,3,20,0.04182730009779334,1.1836478853859955,0,1.0150000000000001,0.765,0.7536945812807881
13,35,3,21,32,3,20,0.07408580021001399,1.362241966537617,0,1.45,1.025,0.7068965517241379
13,35,3,31,33,3,20,0.07838500011712313,1.3639107464654496,0,1.45,1.025,0.7068965517241379
14,60,4,21,34,3,20,0.13395689986646175,0.4148089185401166,0,0.5399999999999999,0.20999999999999996,0.3888888888888889
14,60,4,31,35,3,20,0.1380767000373453,0.42373536188802585,0,0.5149999999999999,0.20999999999999996,0.4077669902912621
15,25,4,21,32,3,20,0.05489700008183718,0.582498814811155,0,0.66,0.53,0.803030303030303
15,25,4,31,33,3,20,0.05897449981421232,0.5826008389831371,0,0.66,0.53,0.803030303030303
16,40,4,21,34,3,20,0.1733526000753045,1.8757522630892693,0,1.65,1.075,0.6515151515151515
16,40,4,31,35,3,20,0.3502927999943495,1.8775586323884843,0,1.65,1.075,0.6515151515151515
17,20,10,21,22,3,20,0.14848910016007721,8.99781651448512,0,9.55,8.8,0.9214659685863874
17,20,10,31,22,3,20,0.14138590008951724,8.99781651448512,0,9.55,8.8,0.9214659685863874
18,20,10,21,22,3,20,0.14554679999127984,6.860044548172144,0,6.45,5.05,0.7829457364341085
18,20,10,31,22,3,20,0.1490599000826478,6.860044548172144,0,6.45,5.05,0.7829457364341085
19,20,10,21,31,3,20,0.20939839980565012,4.476566917273853,0,4.55,2.35,0.5164835164835165
19,20,10,31,32,3,20,0.21412159991450608,4.476566917273853,0,4.55,2.35,0.5164835164835165
20,20,10,21,31,3,20,0.20647559990175068,3.447957963064783,0,3.95,1.65,0.4177215189873417
20,20,10,31,32,3,20,0.21284830011427402,3.447957963064783,0,3.95,1.65,0.4177215189873417
21,60,60,21,31,3,20,0.8639432999771088,33.110758838503614,0,40.7,6.65,0.16339066339066338
21,60,60,31,32,3,20,0.906082300003618,33.11075884059882,0,40.7,6.65,0.16339066339066338
22,60,60,21,90,3,20,2.13411119999364,32.819893541157796,0,38.3,19.2,0.5013054830287207
22,60,60,31,91,3,20,2.1611540999729186,32.82116195287105,0,38.3,19.2,0.5013054830287207
23,60,60,21,90,3,20,2.1388964999932796,4340.180016823306,0,4640.9,2119.65,0.4567325303281692
23,60,60,31,91,3,20,2.1784076001495123,4340.418625286817,0,4640.85,2119.65,0.45673745111348135
24,60,60,21,90,3,20,2.1236115999054164,2276.594936118855,0,2574.9,1839.1,0.714241329760379
24,60,60,31,91,3,20,2.1442046999000013,2276.6376282800443,0,2585.35,1839.1,0.7113543620786353
25,60,60,21,90,3,20,2.0865310998633504,26.996978820684994,0,23.15,2.55,0.1101511879049676
25,60,60,31,91,3,20,2.1237704001832753,27.000198983619555,0,23.15,2.55,0.1101511879049676
26,60,60,21,90,3,20,2.0823075000662357,3852.1879952751497,0,4248.0,307.4,0.07236346516007533
26,60,60,31,91,3,20,2.102962899953127,3852.743799390862,0,4248.8,307.4,0.07234983995481076
27,60,60,21,90,3,20,2.091997600160539,1556.917804419856,0,2021.6,249.75,0.12354075979422241
27,60,60,31,91,3,20,2.144760800059885,1557.0321243522149,0,2018.7,249.75,0.12371823450735622
28,30,10,21,38,3,20,0.3385705000255257,5.419504044148905,0,6.309999999999999,5.159999999999999,0.8177496038034866
