case_id,T,goals,dp_seconds,dp_mean_utility,greedy_mean_utility,greedy_efficiency_vs_dp
1,10,1,0.025580399902537465,0.7,0.52,0.7428571428571429
2,10,1,0.02110799984075129,0.49,0.23,0.46938775510204084
3,10,1,0.020783200161531568,0.16,0.01,0.0625
4,40,1,0.14489599992521107,0.75,0.5,0.6666666666666666
5,40,1,0.15146950003691018,0.61,0.34,0.5573770491803279
6,40,1,0.14934020000509918,0.37,0.09,0.24324324324324323
7,100,1,0.37762339995242655,0.6,0.17,0.2833333333333334
8,100,1,0.3715841001830995,0.14,0.0,0.0
9,100,1,0.3736608000472188,0.0,0.0,nan
10,3,2,0.00659139989875257,0.9800000000000001,0.8910000000000005,0.9091836734693881
11,20,2,0.07369649992324412,0.873,0.37799999999999995,0.43298969072164945
12,20,2,0.07248570001684129,1.074,0.7310000000000001,0.6806331471135941
13,35,3,0.13239649985916913,1.465,1.09,0.7440273037542662
14,60,4,0.2343071000650525,0.636,0.25899999999999995,0.40723270440251563
15,25,4,0.10288859996944666,0.643,0.5,0.7776049766718507
16,40,4,0.15352920000441372,1.91,1.175,0.6151832460732984
17,20,10,0.2574458001181483,9.22,8.87,0.9620390455531452
18,20,10,0.2508435999043286,6.89,5.18,0.7518142235123367
19,20,10,0.40653249993920326,4.85,2.48,0.5113402061855671
20,20,10,0.3998376000672579,3.48,1.52,0.4367816091954023
21,60,60,1.6674010001588613,38.24,6.36,0.16631799163179917
22,60,60,3.1330820000730455,36.08,19.43,0.5385254988913526
23,60,60,3.1226011998951435,4719.1,2255.56,0.4779640185628615
24,60,60,3.1993112000636756,2482.31,1792.6,0.72214993292538
25,60,60,3.2088154000230134,30.86,2.83,0.09170447180816592
26,60,60,2.758511699968949,3999.05,326.82,0.08172440954726747
27,60,60,0.9127524001523852,1687.57,231.61,0.1372446772578323
28,30,10,0.17457789997570217,6.152999999999997,5.292999999999999,0.8602307817324886
29,16,1,0.038273199927061796,13.52,8.58,0.6346153846153847
30,16,2,0.0435223001986742,29.0,22.72,0.7834482758620689
31,16,4,0.050528099993243814,56.44,45.66,0.8090007087172219
32,16,8,0.06563959992490709,103.84,85.8,0.8262711864406779
33,16,16,0.10219200002029538,189.43,162.67,0.8587340970279258
34,10,1,0.0233474001288414,0.76,0.57,0.7499999999999999
35,10,1,0.02860249998047948,0.51,0.33,0.6470588235294118
36,10,1,0.02428340003825724,0.16,0.02,0.125
37,40,1,0.28291069995611906,0.78,0.58,0.7435897435897435
38,40,1,0.1679056000430137,0.58,0.28,0.48275862068965525
39,40,1,0.3049802000168711,0.4,0.08,0.19999999999999998
40,100,1,0.4348863000050187,0.57,0.18,0.31578947368421056
41,100,1,1.200522700091824,0.22,0.01,0.045454545454545456
42,100,1,0.42387619987130165,0.01,0.0,0.0
43,3,2,0.008323799818754196,1.038,0.9200000000000004,0.8863198458574184
44,20,2,0.09489040006883442,0.865,0.4829999999999999,0.5583815028901733
45,20,2,0.12084760004654527,1.193,0.8910000000000001,0.7468566638725902
46,35,3,0.1624505000654608,1.445,1.105,0.7647058823529411
47,60,4,0.5715429000556469,0.397,0.15199999999999997,0.38287153652392936
48,25,4,0.123995800036937,0.557,0.48200000000000004,0.8653500897666068
49,40,4,0.30621990002691746,1.73,1.16,0.6705202312138728
50,20,10,0.07428689999505877,9.34,8.92,0.9550321199143469
51,20,10,0.1035525999031961,7.26,5.76,0.7933884297520661
52,20,10,0.12119420012459159,4.62,2.61,0.5649350649350648
53,20,10,0.14582179998978972,3.78,1.69,0.4470899470899471
54,60,60,0.5022682000417262,40.9,8.56,0.2092909535452323
55,60,60,1.2601311998441815,37.31,20.36,0.5456982042347895
56,60,60,0.9474169998429716,5048.27,2541.68,0.5034754480247688
57,60,60,3.3622697999235243,2508.83,1782.52,0.7104985192300793
58,60,60,3.2146560999099165,29.79,3.79,0.12722390063779793
59,60,60,4.212014999939129,3947.43,451.67,0.11442128169467224
60,60,60,3.1760090000461787,1768.11,292.84,0.16562317955330833
61,30,10,0.8904699000995606,5.873999999999998,5.240999999999999,0.8922369765066396
62,16,1,0.14211109979078174,14.56,9.1,0.625
63,16,2,0.2143041999079287,31.32,25.92,0.8275862068965518
64,16,4,0.17933810013346374,60.42,49.86,0.8252234359483615
65,16,8,0.29241979983635247,111.86,97.46,0.8712676559985696
66,16,16,0.3810541999991983,212.94,169.14,0.7943082558467174
